acq_index,block_id,SLC,REP,LIN,rf_phase_rad,adc_phase_rad
674,1350,1,46,2,3.45575,6.28319
675,1352,1,46,3,0.314159,3.14159
676,1354,1,46,4,3.45575,7.105e-14
677,1356,1,46,5,0.314159,3.14159
678,1358,1,46,6,3.45575,6.28319
679,1360,1,47,0,0.314159,3.14159
680,1362,1,47,1,3.45575,2.842e-14
681,1364,1,47,2,0.314159,3.14159
682,1366,1,47,3,3.45575,6.28319
683,1368,1,47,4,0.314159,3.14159
684,1370,1,47,5,3.45575,6.28319
685,1372,1,47,6,0.314159,3.14159
686,1374,1,48,0,3.45575,1.9185e-13
687,1376,1,48,1,0.314159,3.14159
688,1378,1,48,2,3.45575,6.28319
689,1380,1,48,3,0.314159,3.14159
690,1382,1,48,4,3.45575,1.4921e-13
691,1384,1,48,5,0.314159,3.14159
692,1386,1,48,6,3.45575,6.28319
693,1388,1,49,0,0.314159,3.14159
694,1390,1,49,1,3.45575,1.0658e-13
695,1392,1,49,2,0.314159,3.14159
696,1394,1,49,3,3.45575,6.28319
697,1396,1,49,4,0.314159,3.14159
698,1398,1,49,5,3.45575,6.395e-14
699,1400,1,49,6,0.314159,3.14159
700,1402,2,0,0,1.5708,6.28319
701,1404,2,0,1,4.71239,3.14159
702,1406,2,0,2,1.5708,2.132e-14
703,1408,2,0,3,4.71239,3.14159
704,1410,2,0,4,1.5708,6.28319
705,1412,2,0,5,4.71239,3.14159
706,1414,2,0,6,1.5708,6.28319
707,1416,2,1,0,4.71239,3.14159
708,1418,2,1,1,1.5708,1.8474e-13
709,1420,2,1,2,4.71239,3.14159
710,1422,2,1,3,1.5708,6.28319
711,1424,2,1,4,4.71239,3.14159
712,1426,2,1,5,1.5708,1.4211e-13
713,1428,2,1,6,4.71239,3.14159
714,1430,2,2,0,1.5708,6.28319
715,1432,2,2,1,4.71239,3.14159
716,1434,2,2,2,1.5708,9.948e-14
717,1436,2,2,3,4.71239,3.14159
718,1438,2,2,4,1.5708,6.28319
719,1440,2,2,5,4.71239,3.14159
720,1442,2,2,6,1.5708,5.684e-14
721,1444,2,3,0,4.71239,3.14159
722,1446,2,3,1,1.5708,6.28319
723,1448,2,3,2,4.71239,3.14159
724,1450,2,3,3,1.5708,1.421e-14
725,1452,2,3,4,4.71239,3.14159
726,1454,2,3,5,1.5708,2.2027e-13
727,1456,2,3,6,4.71239,3.14159
728,1458,2,4,0,1.5708,6.28319
729,1460,2,4,1,4.71239,3.14159
730,1462,2,4,2,1.5708,1.7764e-13
731,1464,2,4,3,4.71239,3.14159
732,1466,2,4,4,1.5708,6.28319
733,1468,2,4,5,4.71239,3.14159
734,1470,2,4,6,1.5708,1.35e-13
735,1472,2,5,0,4.71239,3.14159
736,1474,2,5,1,1.5708,6.28319
737,1476,2,5,2,4.71239,3.14159
738,1478,2,5,3,1.5708,9.237e-14
739,1480,2,5,4,4.71239,3.14159
740,1482,2,5,5,1.5708,6.28319
741,1484,2,5,6,4.71239,3.14159
742,1486,2,6,0,1.5708,4.974e-14
743,1488,2,6,1,4.71239,3.14159
744,1490,2,6,2,1.5708,6.28319
745,1492,2,6,3,4.71239,3.14159
746,1494,2,6,4,1.5708,7.11e-15
747,1496,2,6,5,4.71239,3.14159
748,1498,2,6,6,1.5708,2.1316e-13
749,1500,2,7,0,4.71239,3.14159
750,1502,2,7,1,1.5708,6.28319
751,1504,2,7,2,4.71239,3.14159
752,1506,2,7,3,1.5708,1.7053e-13
753,1508,2,7,4,4.71239,3.14159
754,1510,2,7,5,1.5708,6.28319
755,1512,2,7,6,4.71239,3.14159
756,1514,2,8,0,1.5708,1.279e-13
757,1516,2,8,1,4.71239,3.14159
758,1518,2,8,2,1.5708,6.28319
759,1520,2,8,3,4.71239,3.14159
760,1522,2,8,4,1.5708,8.527e-14
761,1524,2,8,5,4.71239,3.14159
762,1526,2,8,6,1.5708,6.28319
763,1528,2,9,0,4.71239,3.14159
764,1530,2,9,1,1.5708,4.263e-14
765,1532,2,9,2,4.71239,3.14159
766,1534,2,9,3,1.5708,6.28319
767,1536,2,9,4,4.71239,3.14159
768,1538,2,9,5,1.5708,0.0
769,1540,2,9,6,4.71239,3.14159
770,1542,2,10,0,1.5708,2.0606e-13
771,1544,2,10,1,4.71239,3.14159
772,1546,2,10,2,1.5708,6.28319
773,1548,2,10,3,4.71239,3.14159
774,1550,2,10,4,1.5708,1.6342e-13
775,1552,2,10,5,4.71239,3.14159
776,1554,2,10,6,1.5708,6.28319
777,1556,2,11,0,4.71239,3.14159
778,1558,2,11,1,1.5708,1.2079e-13
779,1560,2,11,2,4.71239,3.14159
780,1562,2,11,3,1.5708,6.28319
781,1564,2,11,4,4.71239,3.14159
782,1566,2,11,5,1.5708,7.816e-14
783,1568,2,11,6,4.71239,3.14159
784,1570,2,12,0,1.5708,6.28319
785,1572,2,12,1,4.71239,3.14159
786,1574,2,12,2,1.5708,3.553e-14
787,1576,2,12,3,4.71239,3.14159
788,1578,2,12,4,1.5708,6.28319
789,1580,2,12,5,4.71239,3.14159
790,1582,2,12,6,1.5708,6.28319
791,1584,2,13,0,4.71239,3.14159
792,1586,2,13,1,1.5708,1.9895e-13
793,1588,2,13,2,4.71239,3.14159
794,1590,2,13,3,1.5708,6.28319
795,1592,2,13,4,4.71239,3.14159
796,1594,2,13,5,1.5708,1.5632e-13
797,1596,2,13,6,4.71239,3.14159
798,1598,2,14,0,1.5708,6.28319
799,1600,2,14,1,4.71239,3.14159
800,1602,2,14,2,1.5708,1.1369e-13
801,1604,2,14,3,4.71239,3.14159
802,1606,2,14,4,1.5708,6.28319
803,1608,2,14,5,4.71239,3.14159
804,1610,2,14,6,1.5708,7.105e-14
805,1612,2,15,0,4.71239,3.14159
806,1614,2,15,1,1.5708,6.28319
807,1616,2,15,2,4.71239,3.14159
808,1618,2,15,3,1.5708,2.842e-14
809,1620,2,15,4,4.71239,3.14159
810,1622,2,15,5,1.5708,6.28319
811,1624,2,15,6,4.71239,3.14159
812,1626,2,16,0,1.5708,6.28319
813,1628,2,16,1,4.71239,3.14159
814,1630,2,16,2,1.5708,1.9185e-13
815,1632,2,16,3,4.71239,3.14159
816,1634,2,16,4,1.5708,6.28319
817,1636,2,16,5,4.71239,3.14159
818,1638,2,16,6,1.5708,1.4921e-13
819,1640,2,17,0,4.71239,3.14159
820,1642,2,17,1,1.5708,6.28319
821,1644,2,17,2,4.71239,3.14159
822,1646,2,17,3,1.5708,1.0658e-13
823,1648,2,17,4,4.71239,3.14159
824,1650,2,17,5,1.5708,6.28319
825,1652,2,17,6,4.71239,3.14159
826,1654,2,18,0,1.5708,6.395e-14
827,1656,2,18,1,4.71239,3.14159
828,1658,2,18,2,1.5708,6.28319
829,1660,2,18,3,4.71239,3.14159
830,1662,2,18,4,1.5708,2.132e-14
831,1664,2,18,5,4.71239,3.14159
832,1666,2,18,6,1.5708,2.2737e-13
833,1668,2,19,0,4.71239,3.14159
834,1670,2,19,1,1.5708,6.28319
835,1672,2,19,2,4.71239,3.14159
836,1674,2,19,3,1.5708,1.8474e-13
837,1676,2,19,4,4.71239,3.14159
838,1678,2,19,5,1.5708,6.28319
839,1680,2,19,6,4.71239,3.14159
840,1682,2,20,0,1.5708,1.4211e-13
841,1684,2,20,1,4.71239,3.14159
842,1686,2,20,2,1.5708,6.28319
843,1688,2,20,3,4.71239,3.14159
844,1690,2,20,4,1.5708,9.948e-14
845,1692,2,20,5,4.71239,3.14159
846,1694,2,20,6,1.5708,6.28319
847,1696,2,21,0,4.71239,3.14159
848,1698,2,21,1,1.5708,5.684e-14
849,1700,2,21,2,4.71239,3.14159
850,1702,2,21,3,1.5708,6.28319
851,1704,2,21,4,4.71239,3.14159
852,1706,2,21,5,1.5708,1.421e-14
853,1708,2,21,6,4.71239,3.14159
854,1710,2,22,0,1.5708,2.2027e-13
855,1712,2,22,1,4.71239,3.14159
856,1714,2,22,2,1.5708,6.28319
857,1716,2,22,3,4.71239,3.14159
858,1718,2,22,4,1.5708,1.7764e-13
859,1720,2,22,5,4.71239,3.14159
860,1722,2,22,6,1.5708,6.28319
861,1724,2,23,0,4.71239,3.14159
862,1726,2,23,1,1.5708,1.35e-13
863,1728,2,23,2,4.71239,3.14159
864,1730,2,23,3,1.5708,6.28319
865,1732,2,23,4,4.71239,3.14159
866,1734,2,23,5,1.5708,9.237e-14
867,1736,2,23,6,4.71239,3.14159
868,1738,2,24,0,1.5708,6.28319
869,1740,2,24,1,4.71239,3.14159
870,1742,2,24,2,1.5708,4.974e-14
871,1744,2,24,3,4.71239,3.14159
872,1746,2,24,4,1.5708,6.28319
873,1748,2,24,5,4.71239,3.14159
874,1750,2,24,6,1.5708,7.11e-15
875,1752,2,25,0,4.71239,3.14159
876,1754,2,25,1,1.5708,2.1316e-13
877,1756,2,25,2,4.71239,3.14159
878,1758,2,25,3,1.5708,6.28319
879,1760,2,25,4,4.71239,3.14159
880,1762,2,25,5,1.5708,1.7053e-13
881,1764,2,25,6,4.71239,3.14159
882,1766,2,26,0,1.5708,6.28319
883,1768,2,26,1,4.71239,3.14159
884,1770,2,26,2,1.5708,1.279e-13
885,1772,2,26,3,4.71239,3.14159
886,1774,2,26,4,1.5708,6.28319
887,1776,2,26,5,4.71239,3.14159
888,1778,2,26,6,1.5708,8.527e-14
889,1780,2,27,0,4.71239,3.14159
890,1782,2,27,1,1.5708,6.28319
891,1784,2,27,2,4.71239,3.14159
892,1786,2,27,3,1.5708,4.263e-14
893,1788,2,27,4,4.71239,3.14159
894,1790,2,27,5,1.5708,6.28319
895,1792,2,27,6,4.71239,3.14159
896,1794,2,28,0,1.5708,0.0
897,1796,2,28,1,4.71239,3.14159
898,1798,2,28,2,1.5708,2.0606e-13
899,1800,2,28,3,4.71239,3.14159
900,1802,2,28,4,1.5708,6.28319
901,1804,2,28,5,4.71239,3.14159
902,1806,2,28,6,1.5708,1.6342e-13
903,1808,2,29,0,4.71239,3.14159
904,1810,2,29,1,1.5708,6.28319
905,1812,2,29,2,4.71239,3.14159
906,1814,2,29,3,1.5708,1.2079e-13
907,1816,2,29,4,4.71239,3.14159
908,1818,2,29,5,1.5708,6.28319
909,1820,2,29,6,4.71239,3.14159
910,1822,2,30,0,1.5708,7.816e-14
911,1824,2,30,1,4.71239,3.14159
912,1826,2,30,2,1.5708,6.28319
913,1828,2,30,3,4.71239,3.14159
914,1830,2,30,4,1.5708,3.553e-14
915,1832,2,30,5,4.71239,3.14159
916,1834,2,30,6,1.5708,6.28319
917,1836,2,31,0,4.71239,3.14159
918,1838,2,31,1,1.5708,6.28319
919,1840,2,31,2,4.71239,3.14159
920,1842,2,31,3,1.5708,1.9895e-13
921,1844,2,31,4,4.71239,3.14159
922,1846,2,31,5,1.5708,6.28319
923,1848,2,31,6,4.71239,3.14159
924,1850,2,32,0,1.5708,1.5632e-13
925,1852,2,32,1,4.71239,3.14159
926,1854,2,32,2,1.5708,6.28319
927,1856,2,32,3,4.71239,3.14159
928,1858,2,32,4,1.5708,1.1369e-13
929,1860,2,32,5,4.71239,3.14159
930,1862,2,32,6,1.5708,6.28319
931,1864,2,33,0,4.71239,3.14159
932,1866,2,33,1,1.5708,7.105e-14
933,1868,2,33,2,4.71239,3.14159
934,1870,2,33,3,1.5708,6.28319
935,1872,2,33,4,4.71239,3.14159
936,1874,2,33,5,1.5708,2.842e-14
937,1876,2,33,6,4.71239,3.14159
938,1878,2,34,0,1.5708,6.28319
939,1880,2,34,1,4.71239,3.14159
940,1882,2,34,2,1.5708,6.28319
941,1884,2,34,3,4.71239,3.14159
942,1886,2,34,4,1.5708,1.9185e-13
943,1888,2,34,5,4.71239,3.14159
944,1890,2,34,6,1.5708,6.28319
945,1892,2,35,0,4.71239,3.14159
946,1894,2,35,1,1.5708,1.4921e-13
947,1896,2,35,2,4.71239,3.14159
948,1898,2,35,3,1.5708,6.28319
949,1900,2,35,4,4.71239,3.14159
950,1902,2,35,5,1.5708,1.0658e-13
951,1904,2,35,6,4.71239,3.14159
952,1906,2,36,0,1.5708,6.28319
953,1908,2,36,1,4.71239,3.14159
954,1910,2,36,2,1.5708,6.395e-14
955,1912,2,36,3,4.71239,3.14159
956,1914,2,36,4,1.5708,6.28319
957,1916,2,36,5,4.71239,3.14159
958,1918,2,36,6,1.5708,2.132e-14
959,1920,2,37,0,4.71239,3.14159
960,1922,2,37,1,1.5708,6.28319
961,1924,2,37,2,4.71239,3.14159
962,1926,2,37,3,1.5708,6.28319
963,1928,2,37,4,4.71239,3.14159
964,1930,2,37,5,1.5708,1.8474e-13
965,1932,2,37,6,4.71239,3.14159
966,1934,2,38,0,1.5708,6.28319
967,1936,2,38,1,4.71239,3.14159
968,1938,2,38,2,1.5708,1.4211e-13
969,1940,2,38,3,4.71239,3.14159
970,1942,2,38,4,1.5708,6.28319
971,1944,2,38,5,4.71239,3.14159
972,1946,2,38,6,1.5708,9.948e-14
973,1948,2,39,0,4.71239,3.14159
974,1950,2,39,1,1.5708,6.28319
975,1952,2,39,2,4.71239,3.14159
976,1954,2,39,3,1.5708,5.684e-14
977,1956,2,39,4,4.71239,3.14159
978,1958,2,39,5,1.5708,6.28319
979,1960,2,39,6,4.71239,3.14159
980,1962,2,40,0,1.5708,1.421e-14
981,1964,2,40,1,4.71239,3.14159
982,1966,2,40,2,1.5708,2.2027e-13
983,1968,2,40,3,4.71239,3.14159
984,1970,2,40,4,1.5708,6.28319
985,1972,2,40,5,4.71239,3.14159
986,1974,2,40,6,1.5708,1.7764e-13
987,1976,2,41,0,4.71239,3.14159
988,1978,2,41,1,1.5708,6.28319
989,1980,2,41,2,4.71239,3.14159
990,1982,2,41,3,1.5708,1.35e-13
991,1984,2,41,4,4.71239,3.14159
992,1986,2,41,5,1.5708,6.28319
993,1988,2,41,6,4.71239,3.14159
994,1990,2,42,0,1.5708,9.237e-14
995,1992,2,42,1,4.71239,3.14159
996,1994,2,42,2,1.5708,6.28319
997,1996,2,42,3,4.71239,3.14159
998,1998,2,42,4,1.5708,4.974e-14
999,2000,2,42,5,4.71239,3.14159
1000,2002,2,42,6,1.5708,6.28319
1001,2004,2,43,0,4.71239,3.14159
1002,2006,2,43,1,1.5708,7.11e-15
1003,2008,2,43,2,4.71239,3.14159
1004,2010,2,43,3,1.5708,2.1316e-13
1005,2012,2,43,4,4.71239,3.14159
1006,2014,2,43,5,1.5708,6.28319
1007,2016,2,43,6,4.71239,3.14159
1008,2018,2,44,0,1.5708,1.7053e-13
1009,2020,2,44,1,4.71239,3.14159
1010,2022,2,44,2,1.5708,6.28319
1011,2024,2,44,3,4.71239,3.14159
1012,2026,2,44,4,1.5708,1.279e-13
1013,2028,2,44,5,4.71239,3.14159
1014,2030,2,44,6,1.5708,6.28319
1015,2032,2,45,0,4.71239,3.14159
1016,2034,2,45,1,1.5708,8.527e-14
1017,2036,2,45,2,4.71239,3.14159
1018,2038,2,45,3,1.5708,6.28319
1019,2040,2,45,4,4.71239,3.14159
1020,2042,2,45,5,1.5708,4.263e-14
1021,2044,2,45,6,4.71239,3.14159
1022,2046,2,46,0,1.5708,6.28319
1023,2048,2,46,1,4.71239,3.14159
1024,2050,2,46,2,1.5708,0.0
1025,2052,2,46,3,4.71239,3.14159
1026,2054,2,46,4,1.5708,2.0606e-13
1027,2056,2,46,5,4.71239,3.14159
1028,2058,2,46,6,1.5708,6.28319
1029,2060,2,47,0,4.71239,3.14159
1030,2062,2,47,1,1.5708,1.6342e-13
1031,2064,2,47,2,4.71239,3.14159
1032,2066,2,47,3,1.5708,6.28319
1033,2068,2,47,4,4.71239,3.14159
1034,2070,2,47,5,1.5708,1.2079e-13
1035,2072,2,47,6,4.71239,3.14159
1036,2074,2,48,0,1.5708,6.28319
1037,2076,2,48,1,4.71239,3.14159
1038,2078,2,48,2,1.5708,7.816e-14
1039,2080,2,48,3,4.71239,3.14159
1040,2082,2,48,4,1.5708,6.28319
1041,2084,2,48,5,4.71239,3.14159
1042,2086,2,48,6,1.5708,3.553e-14
1043,2088,2,49,0,4.71239,3.14159
1044,2090,2,49,1,1.5708,6.28319
1045,2092,2,49,2,4.71239,3.14159
1046,2094,2,49,3,1.5708,6.28319
1047,2096,2,49,4,4.71239,3.14159
1048,2098,2,49,5,1.5708,1.9895e-13
1049,2100,2,49,6,4.71239,3.14159
1050,2102,3,0,0,5.96903,6.28319
1051,2104,3,0,1,2.82743,3.14159
1052,2106,3,0,2,5.96903,1.5632e-13
1053,2108,3,0,3,2.82743,3.14159
1054,2110,3,0,4,5.96903,6.28319
1055,2112,3,0,5,2.82743,3.14159
1056,2114,3,0,6,5.96903,1.1369e-13
1057,2116,3,1,0,2.82743,3.14159
1058,2118,3,1,1,5.96903,6.28319
1059,2120,3,1,2,2.82743,3.14159
1060,2122,3,1,3,5.96903,7.105e-14
1061,2124,3,1,4,2.82743,3.14159
1062,2126,3,1,5,5.96903,6.28319
1063,2128,3,1,6,2.82743,3.14159
1064,2130,3,2,0,5.96903,2.842e-14
1065,2132,3,2,1,2.82743,3.14159
1066,2134,3,2,2,5.96903,6.28319
1067,2136,3,2,3,2.82743,3.14159
1068,2138,3,2,4,5.96903,6.28319
1069,2140,3,2,5,2.82743,3.14159
1070,2142,3,2,6,5.96903,1.9185e-13
1071,2144,3,3,0,2.82743,3.14159
1072,2146,3,3,1,5.96903,6.28319
1073,2148,3,3,2,2.82743,3.14159
1074,2150,3,3,3,5.96903,1.4921e-13
1075,2152,3,3,4,2.82743,3.14159
1076,2154,3,3,5,5.96903,6.28319
1077,2156,3,3,6,2.82743,3.14159
1078,2158,3,4,0,5.96903,1.0658e-13
1079,2160,3,4,1,2.82743,3.14159
1080,2162,3,4,2,5.96903,6.28319
1081,2164,3,4,3,2.82743,3.14159
1082,2166,3,4,4,5.96903,6.395e-14
1083,2168,3,4,5,2.82743,3.14159
1084,2170,3,4,6,5.96903,6.28319
1085,2172,3,5,0,2.82743,3.14159
1086,2174,3,5,1,5.96903,2.132e-14
1087,2176,3,5,2,2.82743,3.14159
1088,2178,3,5,3,5.96903,2.2737e-13
1089,2180,3,5,4,2.82743,3.14159
1090,2182,3,5,5,5.96903,6.28319
1091,2184,3,5,6,2.82743,3.14159
1092,2186,3,6,0,5.96903,1.8474e-13
1093,2188,3,6,1,2.82743,3.14159
1094,2190,3,6,2,5.96903,6.28319
1095,2192,3,6,3,2.82743,3.14159
1096,2194,3,6,4,5.96903,1.4211e-13
1097,2196,3,6,5,2.82743,3.14159
1098,2198,3,6,6,5.96903,6.28319
1099,2200,3,7,0,2.82743,3.14159
1100,2202,3,7,1,5.96903,9.948e-14
1101,2204,3,7,2,2.82743,3.14159
1102,2206,3,7,3,5.96903,6.28319
1103,2208,3,7,4,2.82743,3.14159
1104,2210,3,7,5,5.96903,5.684e-14
1105,2212,3,7,6,2.82743,3.14159
1106,2214,3,8,0,5.96903,6.28319
1107,2216,3,8,1,2.82743,3.14159
1108,2218,3,8,2,5.96903,1.421e-14
1109,2220,3,8,3,2.82743,3.14159
1110,2222,3,8,4,5.96903,2.2027e-13
1111,2224,3,8,5,2.82743,3.14159
1112,2226,3,8,6,5.96903,6.28319
1113,2228,3,9,0,2.82743,3.14159
1114,2230,3,9,1,5.96903,1.7764e-13
1115,2232,3,9,2,2.82743,3.14159
1116,2234,3,9,3,5.96903,6.28319
1117,2236,3,9,4,2.82743,3.14159
1118,2238,3,9,5,5.96903,1.35e-13
1119,2240,3,9,6,2.82743,3.14159
1120,2242,3,10,0,5.96903,6.28319
1121,2244,3,10,1,2.82743,3.14159
1122,2246,3,10,2,5.96903,9.237e-14
1123,2248,3,10,3,2.82743,3.14159
1124,2250,3,10,4,5.96903,6.28319
1125,2252,3,10,5,2.82743,3.14159
1126,2254,3,10,6,5.96903,4.974e-14
1127,2256,3,11,0,2.82743,3.14159
1128,2258,3,11,1,5.96903,6.28319
1129,2260,3,11,2,2.82743,3.14159
1130,2262,3,11,3,5.96903,7.11e-15
1131,2264,3,11,4,2.82743,3.14159
1132,2266,3,11,5,5.96903,2.1316e-13
1133,2268,3,11,6,2.82743,3.14159
1134,2270,3,12,0,5.96903,6.28319
1135,2272,3,12,1,2.82743,3.14159
1136,2274,3,12,2,5.96903,1.7053e-13
1137,2276,3,12,3,2.82743,3.14159
1138,2278,3,12,4,5.96903,6.28319
1139,2280,3,12,5,2.82743,3.14159
1140,2282,3,12,6,5.96903,1.279e-13
1141,2284,3,13,0,2.82743,3.14159
1142,2286,3,13,1,5.96903,6.28319
1143,2288,3,13,2,2.82743,3.14159
1144,2290,3,13,3,5.96903,8.527e-14
1145,2292,3,13,4,2.82743,3.14159
1146,2294,3,13,5,5.96903,6.28319
1147,2296,3,13,6,2.82743,3.14159
1148,2298,3,14,0,5.96903,4.263e-14
1149,2300,3,14,1,2.82743,3.14159
1150,2302,3,14,2,5.96903,6.28319
1151,2304,3,14,3,2.82743,3.14159
1152,2306,3,14,4,5.96903,0.0
1153,2308,3,14,5,2.82743,3.14159
1154,2310,3,14,6,5.96903,2.0606e-13
1155,2312,3,15,0,2.82743,3.14159
1156,2314,3,15,1,5.96903,6.28319
1157,2316,3,15,2,2.82743,3.14159
1158,2318,3,15,3,5.96903,1.6342e-13
1159,2320,3,15,4,2.82743,3.14159
1160,2322,3,15,5,5.96903,6.28319
1161,2324,3,15,6,2.82743,3.14159
1162,2326,3,16,0,5.96903,1.2079e-13
1163,2328,3,16,1,2.82743,3.14159
1164,2330,3,16,2,5.96903,6.28319
1165,2332,3,16,3,2.82743,3.14159
1166,2334,3,16,4,5.96903,7.816e-14
1167,2336,3,16,5,2.82743,3.14159
1168,2338,3,16,6,5.96903,6.28319
1169,2340,3,17,0,2.82743,3.14159
1170,2342,3,17,1,5.96903,3.553e-14
1171,2344,3,17,2,2.82743,3.14159
1172,2346,3,17,3,5.96903,6.28319
1173,2348,3,17,4,2.82743,3.14159
1174,2350,3,17,5,5.96903,6.28319
1175,2352,3,17,6,2.82743,3.14159
1176,2354,3,18,0,5.96903,1.9895e-13
1177,2356,3,18,1,2.82743,3.14159
1178,2358,3,18,2,5.96903,6.28319
1179,2360,3,18,3,2.82743,3.14159
1180,2362,3,18,4,5.96903,1.5632e-13
1181,2364,3,18,5,2.82743,3.14159
1182,2366,3,18,6,5.96903,6.28319
1183,2368,3,19,0,2.82743,3.14159
1184,2370,3,19,1,5.96903,1.1369e-13
1185,2372,3,19,2,2.82743,3.14159
1186,2374,3,19,3,5.96903,6.28319
1187,2376,3,19,4,2.82743,3.14159
1188,2378,3,19,5,5.96903,7.105e-14
1189,2380,3,19,6,2.82743,3.14159
1190,2382,3,20,0,5.96903,6.28319
1191,2384,3,20,1,2.82743,3.14159
1192,2386,3,20,2,5.96903,2.842e-14
1193,2388,3,20,3,2.82743,3.14159
1194,2390,3,20,4,5.96903,6.28319
1195,2392,3,20,5,2.82743,3.14159
1196,2394,3,20,6,5.96903,6.28319
1197,2396,3,21,0,2.82743,3.14159
1198,2398,3,21,1,5.96903,1.9185e-13
1199,2400,3,21,2,2.82743,3.14159
1200,2402,3,21,3,5.96903,6.28319
1201,2404,3,21,4,2.82743,3.14159
1202,2406,3,21,5,5.96903,1.4921e-13
1203,2408,3,21,6,2.82743,3.14159
1204,2410,3,22,0,5.96903,6.28319
1205,2412,3,22,1,2.82743,3.14159
1206,2414,3,22,2,5.96903,1.0658e-13
1207,2416,3,22,3,2.82743,3.14159
1208,2418,3,22,4,5.96903,6.28319
1209,2420,3,22,5,2.82743,3.14159
1210,2422,3,22,6,5.96903,6.395e-14
1211,2424,3,23,0,2.82743,3.14159
1212,2426,3,23,1,5.96903,6.28319
1213,2428,3,23,2,2.82743,3.14159
1214,2430,3,23,3,5.96903,2.132e-14
1215,2432,3,23,4,2.82743,3.14159
1216,2434,3,23,5,5.96903,6.28319
1217,2436,3,23,6,2.82743,3.14159
1218,2438,3,24,0,5.96903,6.28319
1219,2440,3,24,1,2.82743,3.14159
1220,2442,3,24,2,5.96903,1.8474e-13
1221,2444,3,24,3,2.82743,3.14159
1222,2446,3,24,4,5.96903,6.28319
1223,2448,3,24,5,2.82743,3.14159
1224,2450,3,24,6,5.96903,1.4211e-13
1225,2452,3,25,0,2.82743,3.14159
1226,2454,3,25,1,5.96903,6.28319
1227,2456,3,25,2,2.82743,3.14159
1228,2458,3,25,3,5.96903,9.948e-14
1229,2460,3,25,4,2.82743,3.14159
1230,2462,3,25,5,5.96903,6.28319
1231,2464,3,25,6,2.82743,3.14159
1232,2466,3,26,0,5.96903,5.684e-14
1233,2468,3,26,1,2.82743,3.14159
1234,2470,3,26,2,5.96903,6.28319
1235,2472,3,26,3,2.82743,3.14159
1236,2474,3,26,4,5.96903,1.421e-14
1237,2476,3,26,5,2.82743,3.14159
1238,2478,3,26,6,5.96903,2.2027e-13
1239,2480,3,27,0,2.82743,3.14159
1240,2482,3,27,1,5.96903,6.28319
1241,2484,3,27,2,2.82743,3.14159
1242,2486,3,27,3,5.96903,1.7764e-13
1243,2488,3,27,4,2.82743,3.14159
1244,2490,3,27,5,5.96903,6.28319
1245,2492,3,27,6,2.82743,3.14159
1246,2494,3,28,0,5.96903,1.35e-13
1247,2496,3,28,1,2.82743,3.14159
1248,2498,3,28,2,5.96903,6.28319
1249,2500,3,28,3,2.82743,3.14159
1250,2502,3,28,4,5.96903,9.237e-14
1251,2504,3,28,5,2.82743,3.14159
1252,2506,3,28,6,5.96903,6.28319
1253,2508,3,29,0,2.82743,3.14159
1254,2510,3,29,1,5.96903,4.974e-14
1255,2512,3,29,2,2.82743,3.14159
1256,2514,3,29,3,5.96903,6.28319
1257,2516,3,29,4,2.82743,3.14159
1258,2518,3,29,5,5.96903,7.11e-15
1259,2520,3,29,6,2.82743,3.14159
1260,2522,3,30,0,5.96903,2.1316e-13
1261,2524,3,30,1,2.82743,3.14159
1262,2526,3,30,2,5.96903,6.28319
1263,2528,3,30,3,2.82743,3.14159
1264,2530,3,30,4,5.96903,1.7053e-13
1265,2532,3,30,5,2.82743,3.14159
1266,2534,3,30,6,5.96903,6.28319
1267,2536,3,31,0,2.82743,3.14159
1268,2538,3,31,1,5.96903,1.279e-13
1269,2540,3,31,2,2.82743,3.14159
1270,2542,3,31,3,5.96903,6.28319
1271,2544,3,31,4,2.82743,3.14159
1272,2546,3,31,5,5.96903,8.527e-14
1273,2548,3,31,6,2.82743,3.14159
1274,2550,3,32,0,5.96903,6.28319
1275,2552,3,32,1,2.82743,3.14159
1276,2554,3,32,2,5.96903,4.263e-14
1277,2556,3,32,3,2.82743,3.14159
1278,2558,3,32,4,5.96903,6.28319
1279,2560,3,32,5,2.82743,3.14159
1280,2562,3,32,6,5.96903,0.0
1281,2564,3,33,0,2.82743,3.14159
1282,2566,3,33,1,5.96903,2.0606e-13
1283,2568,3,33,2,2.82743,3.14159
1284,2570,3,33,3,5.96903,6.28319
1285,2572,3,33,4,2.82743,3.14159
1286,2574,3,33,5,5.96903,1.6342e-13
1287,2576,3,33,6,2.82743,3.14159
1288,2578,3,34,0,5.96903,6.28319
1289,2580,3,34,1,2.82743,3.14159
1290,2582,3,34,2,5.96903,1.2079e-13
1291,2584,3,34,3,2.82743,3.14159
1292,2586,3,34,4,5.96903,6.28319
1293,2588,3,34,5,2.82743,3.14159
1294,2590,3,34,6,5.96903,7.816e-14
1295,2592,3,35,0,2.82743,3.14159
1296,2594,3,35,1,5.96903,6.28319
1297,2596,3,35,2,2.82743,3.14159
1298,2598,3,35,3,5.96903,3.553e-14
1299,2600,3,35,4,2.82743,3.14159
1300,2602,3,35,5,5.96903,6.28319
1301,2604,3,35,6,2.82743,3.14159
1302,2606,3,36,0,5.96903,6.28319
1303,2608,3,36,1,2.82743,3.14159
1304,2610,3,36,2,5.96903,6.28319
1305,2612,3,36,3,2.82743,3.14159
